qunar_username,true_label,q_ratio
nbgg8173,,0.3247845
ggsrasm0027,,0.35852522
jwwxisf7158,,0.3197815
luiabsb0177,,0.28260618
raid2874,,0.22645234
qzem6984,,0.5709616
bgtoqid4147,,0.78815484
monkey9489,,0.5871484
jjonloi5837,,0.31280023
afaq9852,,0.24324575
mboyjqp8857,,0.634999
rrvptjz1307,,0.26582283
ganoonx3650,,0.46508366
fsjz5156,,0.58324504
aytiuoc0373,,0.25173905
lvgoaku9920,,0.70684886
hozzmin8203,,0.4709681
rodx0161,,0.4974929
ylpezhr3054,,0.606825
ypmepkw2832,,0.49930525
xukf6544,,0.66510546
qlpfdjx1967,,0.6496494
etmitvt0450,,0.23365654
gdmgxyu6313,,0.37767333
vxeqvhi0823,,0.57137746
gpawnxe0207,,0.53145343
yjpwanw2970,,0.6764975
vheu9061,,0.49303988
jpbszkb1303,,0.62786925
kajfsnh3686,,0.5963556
lqhsue,,0.5437227
ybhsgqc1702,,0.3777415
qctp6372,,0.24946305
zssntxl2521,,0.33881834
ikrvvhk7891,,0.6288808
pbkoyzg8644,,0.466115
cgnhrdp6367,,0.6415856
gubzzyw4759,,0.6996174
gvgr0952,,0.29254326
qunar_lbs_937210304,,0.26329434
yptutrj2346,,0.5056881
oflg4357,,0.5268984
Jingqi555,,0.6135458
cadccrr0506,,0.18975721
kytkkmj5504,,0.42848197
xbdrgzc3097,,0.5824646
qunar_lbs_2075160791,,0.6098039
cdxsiiu0872,,0.46972677
hiqe4151,,0.71277946
zrsbqum2240,,0.4582187
hjy_cc,,0.46577904
urekhfj0366,,0.42796624
zuyqyij7285,,0.516717
hnsheas3704,,0.44047686
qbakxzx4610,,0.39298826
ynfncqi1080,,0.773236
ivaynwa3451,,0.34147507
jvyiphk8376,,0.3642143
taoshengnan,,0.3992066
sclz5485,,0.4416306
imvaott4156,,0.31792125
gffahcl1691,,0.58285165
farq2681,,0.35854205
dzzxxzn5039,,0.5687851
ydnd7444,,0.118199535
zrhj6798,,0.55918396
yzq5170,,0.43296793
ffvwepx0867,,0.22437616
osxalzf8795,,0.3828289
yjvrykl7805,,0.51811534
wddiofn5493,,0.5822777
dwicqhv0220,,0.62524515
nbcqulv1843,,0.5352093
khxlpzk1360,,0.2830395
tajissr5088,,0.74033207
gcaxadf5142,,0.75924045
siroynp9326,,0.50483173
vuwcdqe0716,,0.5153014
egspxbn2466,,0.4770966
ndkzhav4755,,0.29872817
ltojyfy9534,,0.49377382
fngpswd2059,,0.5733293
ebvy2393,,0.36917263
xgfqwno7048,,0.39848423
sipkczo9261,,0.43646064
pwbdura2392,,0.4283838
atltynl3180,,0.40489605
ptdfwze8385,,0.25048956
wfxhqsy0855,,0.29473862
umkapmx9016,,0.2231146
mcsfzdt2922,,0.30491716
dream820,,0.47997853
fhbclqq6721,,0.63956004
tkjgdwp3366,,0.5134189
ixotfzz0264,,0.25643024
kvffmky0298,,0.5975248
nnmtpsy4026,,0.8129732
goxbljy7685,,0.48576882
jshiuha2966,,0.25730836
pnls3133,,0.3979488
lbmwrsv7560,,0.49116552
abanexa3308,,0.4724026
bdfvwwn4287,,0.25832736
ikhhkqa7554,,0.57730687
zhmf99,,0.6169823
hgha4056,,0.5076526
oklzlhm5200,,0.50152755
1122lzl,,0.38610247
jdlppir4614,,0.23048297
xfjkaej7453,,0.21483332
fbfmjel3952,,0.50382066
ubipmzt9613,,0.25924867
omvfgpt6466,,0.6591895
adssvbd0988,,0.35844433
uymx4261,,0.78778845
moiiitq0517,,0.17441589
liauzhy5903,,0.7307822
dushaca2275,,0.50256014
qbvkjbw9983,,0.5255581
igkqltm4862,,0.48671764
gtwywcg9464,,0.40685457
fnlskyk9114,,0.26886916
ftxlqbg3955,,0.26683968
ijitiya9553,,0.25859547
wywyhkg8277,,0.51370686
srguilw5001,,0.7583918
kurbyzc1575,,0.32289422
eenmwmd1269,,0.3565955
lhwpyjb8978,,0.48320717
hpjxngn7793,,0.34332827
bqwsryj9186,,0.6284997
lctzucz8370,,0.43990904
wzna9933,,0.5658057
vjkhvxf0675,,0.4190435
sofggtn5020,,0.29162955
ziibmnh7443,,0.34114474
ueohwog3264,,0.50948364
xnovemn0242,,0.27975354
knipndz1761,,0.3529758
tqoanty6389,,0.467239
qmzmojt7976,,0.32217216
dmxwjvg1077,,0.3572442
wbvwcxe3352,,0.29346398
zxwqgbg4255,,0.31156978
lzbhrkh0703,,0.6786611
bowvffa0806,,0.5516164
qsnmfqf6876,,0.27908933
jxeowij3108,,0.2609195
ijgiqeo7258,,0.38141125
ckvxsww0753,,0.2943479
hrkrpbn1536,,0.4969286
clkaiur7349,,0.24010594
zyqk9979,,0.3361471
yqrk8147,,0.8012706
onruyrg4575,,0.41475466
fuyunlovepeng,,0.3865361
hnfszzs4897,,0.52797353
zuuzhla5169,,0.850666
abbt6455,,0.36471328
ngrzgsn4344,,0.46524575
piligsx3646,,0.68960184
mhjighv6922,,0.45377117
whoiukj9660,,0.25357583
oeucwji7284,,0.42333457
yfhvuzy3667,,0.5460736
ginmbix0197,,0.3321681
iyzrstu2595,,0.41687557
bybgmya2526,,0.3904764
yospfff1842,,0.49287418
qvzdpue2255,,0.50258976
sghkvqn8196,,0.6166701
qjemrcw9522,,0.22644776
sunnylam1,,0.22890879
tzhyspx6494,,0.22533412
fmtozrl3756,,0.24363476
beztzgk3100,,0.3395423
feny6648,,0.34546086
lpgtndk0026,,0.6805594
qrjiaas3469,,0.81720686
qkzeriu6306,,0.2254268
xooyndn2290,,0.2604084
sfexyst8220,,0.3751306
gpmcndx6882,,0.41630247
gjtbuwm4711,,0.32293966
ehzptoh4211,,0.55353105
vkemdna6150,,0.63095206
iosu4397,,0.2071756
hhbleww9131,,0.3828621
pmsrgxu0610,,0.5345401
ovva9003,,0.57170826
vlpcjre4816,,0.661714
exvslnr2664,,0.31570125
sqlfhfo2574,,0.48922202
gbqxstt1350,,0.26443645
mvlbtfh1364,,0.3346779
vcthdwe5503,,0.26370874
nfoz0930,,0.7080644
wwgmgdu7545,,0.2762696
arxaohi5157,,0.49914756
edgdbse1445,,0.33936104
gkqjluz8546,,0.32295257
nuomi_oytislb2258,,0.46819705
zaefwxy8033,,0.44411305
naeqcdo8996,,0.34019586
ontwcgk1360,,0.6824607
sbygoog2284,,0.38922584
nses6314,,0.42054167
gejg1613,,0.39371195
vuqhncc5957,,0.36117536
whglhnv1316,,0.36943588
iyyfqba6011,,0.2136197
qklu3073,,0.23348796
mfawabo4088,,0.18274416
snbluns2667,,0.473546
gortisn8815,,0.30991164
aysunmx4780,,0.420976
umuyflq1260,,0.2014875
xayb5279,,0.43046415
rhffttr2160,,0.55321544
hufmvsu0170,,0.4638553
kizwyng7993,,0.46968648
lwih7872,,0.39422402
gekwscm4578,,0.46432415
vcky8859,,0.6264585
kaaekmu8358,,0.25138465
zgwqtro8325,,0.55221087
jfzejem2355,,0.27374187
cxxoazu9606,,0.47333255
bkjtdhc2581,,0.57888174
jcdbyhh7019,,0.5909803
fmvnjkm5018,,0.42123193
gzuuhqo2664,,0.19375409
rzse4319,,0.26275858
kfangkq0382,,0.43928272
yntbqiw7161,,0.48109415
tmiguul5111,,0.19467366
rbvitkl1492,,0.21598516
jbvsrfr8038,,0.21328677
pydjvck4416,,0.2517734
aunwxem8857,,0.5346244
rexgjcv5603,,0.23573045
gadazxh7853,,0.18386406
yuwmjmf3397,,0.32174194
vwixuia8400,,0.2735781
iika6451,,0.5517445
eiqv7008,,0.65196025
npxo5846,,0.48271078
gurlaku0873,,0.531826
itvqsmd2160,,0.43187258
vcikkph6289,,0.56952643
touadxm4917,,0.20462456
nwkmulh6982,,0.37648723
btmz2024,,0.43476793
gnzqsfa6413,,0.4057739
wh723928,,0.3979614
dlklhkp3319,,0.81359714
cmkkokk1157,,0.846641
smzxptz3375,,0.270839
sjtuziz5681,,0.525565
ssgs6262,,0.24146305
zayxbow7755,,0.21065967
uamopyc5841,,0.43520406
bfzmwhc0614,,0.34649214
simxrrl8479,,0.28279933
uzzwqxa9334,,0.5681528
wtrcxpb0124,,0.34316188
xekl8470,,0.52193975
jefolfs9712,,0.47911948
nqkgpea1897,,0.34610415
lzizcfj4041,,0.27043527
wdrssrt4657,,0.28012788
yldc1699,,0.42580894
lspgooq6517,,0.4510892
feutain5018,,0.55999076
orrosqz0258,,0.33806407
hlih7398,,0.47357103
sxskmey3734,,0.32617527
ekbedlu3601,,0.49752447
ctmjozm6155,,0.61800206
vcqwruh4012,,0.24186987
xmjbtnr2148,,0.42410806
icqfooo4053,,0.4948062
ztnt4291,,0.2194119
tgnvrix8912,,0.8017574
riba2660,,0.4430237
ozodqyl9769,,0.5672467
qunar_lbs_1076517506,,0.27624965
tzrsfts6119,,0.31834474
mzju1608,,0.53230655
pilbuoq2681,,0.40859073
gyntgfk2406,,0.33506182
apqhfau9074,,0.31235844
dlndmnp8455,,0.22577843
krcgmim3349,,0.50726426
niyydwt0759,,0.23316208
jfbltra3470,,0.53441584
ujlqwiq6647,,0.29877144
hmihxpg8031,,0.39910668
jritvze6237,,0.51591015
zkafvtm2049,,0.5429325
zjmnizm2443,,0.7668161
yrqzhiq8288,,0.26633933
fovyqtt7116,,0.55254406
gkduizi5356,,0.34377798
nngxeau4466,,0.61041987
pmlbjsd4984,,0.6141335
rkfrpdm9166,,0.6416359
mtucilz6631,,0.43110016
rfiwxvj8902,,0.26846558
emiernf8479,,0.42812416
hioi4083,,0.6540579
yohdixq6870,,0.51745963
ztisqgq5530,,0.5767427
supbozv9736,,0.27534336
bqoenlk8300,,0.515203
mkcyqdt1271,,0.6301311
aszo5959,,0.47173643
oxabutw5527,,0.63711935
gpqnpvn3258,,0.3286876
fbrgqtm7440,,0.52858734
uivnroa8892,,0.28298074
ucxpytd7619,,0.3025481
fjhfqzj5697,,0.4142841
qgupzph4367,,0.27288073
dnpubvy8581,,0.28178325
eyvzqjs1028,,0.35740104
gscmhek4625,,0.42908892
fgehkfb5975,,0.58182657
meqktdt8992,,0.5770823
ipzzotj4169,,0.23833439
pzik5747,,0.61718404
sefowuf5624,,0.31088695
dqlh4423,,0.5414268
egjilar2244,,0.68100303
wuuwnhb7679,,0.815031
gcag7243,,0.5087412
aacz1833,,0.22752233
jwzzfdl6060,,0.8027204
iarnqfo8580,,0.437298
fdvczsc5038,,0.27339327
huqb5415,,0.5371678
qunarppb_51771,,0.3923679
azlqhip2788,,0.25490272
wmadeug2396,,0.3248122
budublz8914,,0.39399987
LIUSHUNXIAN,,0.50578153
qpdispe5813,,0.21472941
dzbspho5202,,0.48250112
xouupmm9939,,0.24827287
gwethfx6658,,0.3649503
esxfzgu8644,,0.6109587
wedvghj5043,,0.43288168
kkgahnq9074,,0.65964717
ljohpza4557,,0.20714131
ajkjupn8412,,0.6204028
nlvvxcp3995,,0.61670184
vbtezzv5034,,0.8231299
pfxvcpg9677,,0.3152301
uyesezi1728,,0.5028581
xazfgrc2462,,0.4418563
kuxd2840,,0.29451758
szug3052,,0.28909105
jvgyaic0274,,0.560447
deadmcc0092,,0.25301588
myrabmt0831,,0.6221316
eopfjla9396,,0.49736112
stgmuub3119,,0.41070923
llgtsul8400,,0.6863758
dzwpqta3363,,0.34509814
wsaiivs3651,,0.6151906
jjru1295,,0.32310024
umoslfb2328,,0.4426856
crjvghp5940,,0.45178148
ogxhhxf2611,,0.3401929
cavfdbr7038,,0.3879354
vazijya0846,,0.48181716
ycxeghd7092,,0.42235836
mpaxpjj8820,,0.45296013
mzsi2410,,0.38851288
hpvebsb3618,,0.8046826
xzgu8845,,0.7091114
llxvkiz0582,,0.38384083
vsklalf6217,,0.639615
bexovhf5506,,0.537246
cvrwzkp7803,,0.43479916
rygv7893,,0.25343907
ubbsrsn9744,,0.5994344
olpplkf9968,,0.46099266
lhwjqyh4904,,0.5989928
gbqr5805,,0.2331556
ghlmncd5754,,0.7134262
igcv2368,,0.28652918
sskwsgz6529,,0.4127892
pbauxgv6567,,0.52724975
qunarppb_1246594304,,0.23062435
pnhrtam2545,,0.7364361
icqk0238,,0.49699408
tqvtvjs3753,,0.55957985
wsjc7127,,0.59957534
ujmmzvj0768,,0.42606655
utapftd9324,,0.5296948
heibaihui3415,,0.25193983
wxjjixd5867,,0.30720234
fjeb0877,,0.41945297
dhpkiqt4211,,0.30323383
sgcwadn4105,,0.22894438
ghhregv3768,,0.45310497
cijlafw5659,,0.28683698
oyxpihy9223,,0.42881453
txsdtgf5181,,0.388971
poenivx7013,,0.2872443
lhosjun4597,,0.20220019
bnxsqvx1159,,0.67650896
farfcto9051,,0.25880086
oulin0702,,0.42134956
tpxnair5877,,0.46973103
mnzxfzq8415,,0.5764386
dkbjruo5813,,0.59796023
cxufabn5724,,0.48702097
xvfjece5124,,0.3890733
qsfxpbw5554,,0.4126927
yegboms5299,,0.42139345
ajbdjzs2435,,0.65953237
oljitdy0237,,0.46308413
dovu9056,,0.3255799
trtfijf7969,,0.23332524
vxwhtyp3408,,0.6351578
uxsjyfe7221,,0.39099243
erakvkq7909,,0.37145814
linda0613,,0.35333878
keelxem0475,,0.28671816
rmbh5040,,0.6156708
jfwalil4425,,0.30354172
jpovfso4233,,0.37376133
kkhzwcw7410,,0.58650804
mwyvqcz2854,,0.66227585
Harrisonwish,,0.24675773
flblree7864,,0.5456689
eiubjzo4616,,0.51235294
fiyx4441,,0.31431243
sipz4040,,0.466705
ljjvanx8999,,0.45202795
sfdvmbb7673,,0.29884747
chifcm,,0.5643007
mfggsvn8879,,0.3712706
kqkuxyg4737,,0.2628387
znpsvxg6122,,0.467738
xylhqpd4296,,0.4939844
oxhm4015,,0.6138966
nqhcrdw5406,,0.46885806
mhyyhch6302,,0.43429843
tvmcxuf4060,,0.53918236
ivzozig9059,,0.68621445
axdsfvg2134,,0.2715987
tvmm8212,,0.31954873
yuepsrr9734,,0.44680193
yishaxp,,0.5792052
eodiqay3554,,0.4457918
zlmlaqt9736,,0.58523595
cblx5306,,0.35412923
vsks2000,,0.2888161
lgetqfb4175,,0.49486926
qunar_lbs_1992205625,,0.2467597
wxpaybn8456,,0.6986277
uvjwpit6825,,0.45940068
biaxisl9483,,0.41441736
nmviamn6672,,0.24479075
eemjfhr7041,,0.569477
txaterg9359,,0.42775965
qunar_lbs_1613344323,,0.2914431
ucxzugd7850,,0.49994516
lbkk7819,,0.23023388
qczxqqd8643,,0.55909854
drjk7706,,0.4250475
qjen4615,,0.398038
ywnnlcv4764,,0.18296441
rltu3193,,0.37974665
kkbllps8786,,0.50044096
prnjcff4542,,0.473867
hkaqcps9093,,0.29108432
usuayzd6786,,0.29369494
mgkfgeh6438,,0.7139435
unofnlu2758,,0.28693518
stoavaz3041,,0.7861137
bccn1361,,0.43075573
byillcq2715,,0.5133853
ztxayxe4799,,0.5450793
uwjxpmo4572,,0.28365225
zhklkvw1894,,0.2388747
wvvt0789,,0.19616276
vpug4611,,0.2853072
jiveqvj0885,,0.5069517
brkyudj7788,,0.3369975
gfmogcb5600,,0.51830006
phvotie1094,,0.32462832
aoedush5121,,0.25392205
mmvtnqg8367,,0.4983834
bqvgalm2818,,0.6349441
jiangweige,,0.69935036
vrrq9827,,0.41770148
qmyoczy5733,,0.14956819
jvswmrv2738,,0.2705531
yufjayp0264,,0.48787326
gcfgtqk9280,,0.2812344
qunar_lbs_732694758,,0.41944048
pcxxyfj5437,,0.33003172
ipcowuw7778,,0.24779005
syrfcax6670,,0.32800275
cyfx6210,,0.263927
qxxuvdc3948,,0.452705
qozdzwt5006,,0.45799565
valxmjk5180,,0.8275331
cbmvpdc5423,,0.6898215
ojejpcp1215,,0.29914472
kfvmtvm2033,,0.43803617
kegnndu7253,,0.6527771
auywnyj8323,,0.3978912
lhlvfmq7971,,0.34637663
lrjiwxc7977,,0.22331932
xrbhmfc9126,,0.48802143
ezrqvsp7543,,0.40533417
dgnlsgp3712,,0.24048427
ywwlbkw6920,,0.60414505
awixmdg7915,,0.39573196
eqcuslr4516,,0.62467873
stjedsl3950,,0.36274847
hfoqvzr6388,,0.6122663
giiizqr8912,,0.42544413
fdjlvor1854,,0.62071645
ccormmf1589,,0.41007054
yfpr0833,,0.4822894
ehipdrh1847,,0.40679926
pljixlj3145,,0.38535476
unzeeme0510,,0.50698423
athllua0621,,0.87142724
rmbglzk0850,,0.2773692
qunar_lbs_1771796324,,0.5222452
garlkhy9072,,0.42114314
hfnuviz0669,,0.7081267
fveqnni5745,,0.38838753
ldiyplq6761,,0.3927421
vczgher7874,,0.57411397
wyupenh5959,,0.2658086
frmsvmh2847,,0.5582265
vvigibj4064,,0.27625313
dyshdxp4257,,0.40067887
sjxctt1280,,0.42997563
vvqy2642,,0.48183274
edkplcg1932,,0.38959447
hjj4663165,,0.31287763
fuxbziw9332,,0.73282063
htxx8053,,0.84661937
uxoqnza6474,,0.28350183
zavgkne2886,,0.38399458
bzcf1769,,0.34070128
pssvxxa9395,,0.82660055
rrobllf4914,,0.5202237
nuomi_altwbbr4823,,0.5983963
wyafqiy8415,,0.43069914
nwinngb1025,,0.6658166
qipshza8643,,0.31967244
xahdmnh8496,,0.3522839
mdpycib4055,,0.42333943
jdqibvv8045,,0.46651325
rgaabli6159,,0.3578091
zrrmdiu5474,,0.42785075
bmdzfkl9582,,0.5666029
rmexefi4534,,0.7478463
fjkpjce5129,,0.37560585
gejyenl0565,,0.5515935
iaytuoi2255,,0.26151675
fxrxyeh0145,,0.5752281
xiffxcc0215,,0.46812803
jezzkvw0857,,0.5021329
cbwuktw0165,,0.24908657
bqctejs8263,,0.49704167
mnofequ9629,,0.19497187
ovcgyns8323,,0.46155214
zddkucx6123,,0.3264572
xquoael2152,,0.38034675
mxjjany8919,,0.2807081
hfbqzme7714,,0.4122256
vikxyjm1823,,0.3618892
goxw2903,,0.61437815
mzqzvds3401,,0.23952062
sjykjqm1244,,0.60571873
ylfqpxs6265,,0.4147433
bpwjljj2636,,0.22954254
jingcheng,,0.54497
mpvp7752,,0.5027546
jxkuawg0453,,0.33349383
qunar_lbs_748209568,,0.22772007
senz8152,,0.44889748
yltexer8123,,0.4130956
grnb8342,,0.3881647
fvanjdf2195,,0.52941453
avdzepd9304,,0.4227714
pdljoos5282,,0.271385
fglwapn6070,,0.3301524
jiuhtvn5845,,0.5592852
wsf198381,,0.40599936
pxrrbsv7723,,0.54128766
rtrmeai9656,,0.3694573
mofyasx8325,,0.23570804
pbfeyix9105,,0.2489284
tutbdcy1445,,0.36248526
feqhkcy1898,,0.35071972
gctqdsj7961,,0.50550795
nuqlfbi1484,,0.46682033
eona3934,,0.46718878
gznl0672,,0.5820763
peumvum7458,,0.62815535
vsht1602,,0.25251466
uqvvdiz2553,,0.6005957
qanssfy1602,,0.30545768
lf5218,,0.31447506
ajavhdr0918,,0.6236102
liangyxdg,,0.52569014
cutrkhx0942,,0.38606048
afbupvz2848,,0.44337082
tigkyvr9314,,0.38216704
wodzyhz6606,,0.26876625
zvplcun3281,,0.5831645
evercim4581,,0.2147264
kgwm7185,,0.51071846
meamcfn0524,,0.22002082
rojurwz1293,,0.61707115
irywsud5051,,0.83139074
sfxdiga1880,,0.5794849
pkhextb3366,,0.32573608
dvsndww8301,,0.7001959
czwtrns6748,,0.55883944
tqga8700,,0.22050722
xbcadsc1281,,0.62992543
lxaq1462,,0.18032181
oguerau7268,,0.39827937
fdbgsnn2474,,0.31596026
fpkjspj6876,,0.45142078
gtwyyru4340,,0.4703977
jvqbblg7998,,0.48015988
tpkemym5968,,0.47999305
bonttml1854,,0.504928
lhzjxwq9295,,0.31372115
yrdadqe0910,,0.34027588
hlknzxm0135,,0.284741
dwjxeid6086,,0.2751563
njhwhcq7167,,0.59341305
jhwa4295,,0.45475653
jwuvjxs0326,,0.46857095
fimieec7955,,0.37875617
iulukul5414,,0.44009468
zspeqnv4810,,0.41714677
vfpi5936,,0.55170834
ebcyfky4237,,0.30212265
eexfrot2355,,0.42800194
jabjudf3452,,0.34828052
qqjgqob1438,,0.82968646
wcqp4704,,0.611262
mjdcrhp6549,,0.24208389
snse0555,,0.6781743
gydk5405,,0.30427858
deljruf1719,,0.44429415
yqpioft7673,,0.55075794
otibrhx3832,,0.52331084
zthz6064,,0.12962493
eghjzmv0504,,0.8272071
wzmrhox3251,,0.5675392
zzugvcr0293,,0.40473497
kimgamb0356,,0.57288873
kpzc9830,,0.48996544
yggsqno6771,,0.35771
kgdzqxu7678,,0.09422871
wsxrbdl1293,,0.28609803
mnbr8378,,0.43791077
zheb,,0.36006075
xudp3618,,0.30534664
oyihzfe3452,,0.33078983
gxbs3732,,0.35093457
jnlyjzu1883,,0.21966414
uppmttp4715,,0.80139273
ksgr6642,,0.5951695
dzpykbm9120,,0.2246751
jchihwb1204,,0.5898046
cqefnle2853,,0.4982715
gnznlzw0482,,0.32967404
rzdudtq2918,,0.21315302
ygwhrfj5763,,0.43268028
zths4007,,0.45959908
unmhodi5921,,0.22787923
cdewsbj9779,,0.4253294
kztu8595,,0.5166253
pcpywra0557,,0.38969144
bago7481,,0.81000364
sjpmkhp8190,,0.29203567
ujosqfp1065,,0.4774005
qiijuct8760,,0.3219407
hqodvnv5446,,0.30453122
soxydeh1033,,0.569374
ipno3563,,0.24044493
uvbg1179,,0.84802705
oqaxmqz4965,,0.5115772
lmcf3622,,0.49187562
sskm9695,,0.2992783
hejzmmi8239,,0.45397294
tglpvbb8762,,0.14330824
fclccjn2941,,0.30201995
uasgnct0592,,0.631543
oyflmie1878,,0.50815934
xycezjt6096,,0.66132253
hsaf0860,,0.37461144
damhuue5426,,0.22326386
zbym7754,,0.2900239
ttag0467,,0.24861069
wdluhrc9916,,0.39670208
zhbddcf1835,,0.5940771
tftljww3426,,0.57373595
tlkwdcy6441,,0.49023855
hmhlqwb6396,,0.41354838
driu7388,,0.29515332
vofmzqo2136,,0.26277554
tmohheu7406,,0.27711663
xhrelws5990,,0.5568927
htqhfth4693,,0.57839906
wssdmdc9626,,0.36694226
ghycjug6083,,0.340492
vgcclha1494,,0.644801
zugputv6488,,0.21148725
kjbvlay3822,,0.51231927
rgdbfcx9034,,0.3797864
nfyaggx8516,,0.3114363
krbhxch0601,,0.46839166
pbkpdfj2002,,0.40397817
lh19730226,,0.37259856
trojvtz3924,,0.26797768
tiyuojn7027,,0.6232979
mbhajfh6005,,0.45698208
xitsrqq7231,,0.4743179
wfvfhau0581,,0.5265091
ihrvblx9209,,0.38070372
rwvkyza1053,,0.451146
wengwengcai,,0.33967093
mnah1786,,0.3052803
nboixbm2846,,0.57520264
oozxgvn3939,,0.22304338
dkec1220,,0.2507687
akspcyb7458,,0.41277474
bpderly1227,,0.24782477
ltarzfi5841,,0.38154918
bymrmra8156,,0.40124387
qomrkgo8270,,0.3705177
ccxzvpr5773,,0.20378901
qunar_lbs_434936495,,0.56409526
edkjmij2615,,0.43295372
jiasong31,,0.5058945
znwutps8705,,0.51314604
gyoevyw5425,,0.5594165
ngmeowv8620,,0.5202489
gmsajze7043,,0.6431448
icpwgfg5914,,0.6295564
lszxavl1792,,0.20604193
bmjoqde0810,,0.55110073
yebjkhk0251,,0.30937746
umviwpr8898,,0.26348007
fymnmhp1056,,0.32019404
ocuiccs4643,,0.43606043
hbilczf2861,,0.29622546
shahlks2924,,0.5630956
xcfdiff5818,,0.23815955
mcoe3146,,0.28708616
nzznkhg2099,,0.32574624
elpovri0696,,0.29117882
elbzlro6188,,0.52362293
tuotuoilvlv,,0.50612265
topxwl,,0.3983321
yxhahvj4543,,0.34432086
kpoihzy9405,,0.5498914
lvcatcr8186,,0.6331381
pykobag3946,,0.36657014
wlyccqq0406,,0.26257733
q249971479,,0.46797478
wknppnq1542,,0.28565153
elhnyjw9812,,0.47005677
cddgrjk3761,,0.27220097
whxhots4223,,0.4575008
kgolags8534,,0.2195424
evyrync3597,,0.34941986
rrlhhdd3750,,0.6014543
nnfvbxj3867,,0.28049397
sszqfyl6493,,0.34691337
wupzhao,,0.23148334
shluavm4429,,0.29855347
fmnswvo9394,,0.48843846
freeeggs,,0.30196494
uvysqrv0722,,0.5808406
wkiklmv4533,,0.46200404
jlicrgs7462,,0.23148932
ebryqtn1508,,0.2995184
mhebfkg3005,,0.5429314
